original_SMILES,canonical_SMILES,SA_score
*c1ccc(NC(=O)C(C)N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,*c1ccc(NC(=O)C(C)N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,4.07693675504326
*Oc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(*)cc3)cc2)cc1,*Oc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(*)cc3)cc2)cc1,2.832279161346401
*CCCCCCCCCCCCCCC(=O)NCC(=O)CCCC(*)=O,*CCCCCCCCCCCCCCC(=O)NCC(=O)CCCC(*)=O,3.183528188558669
*c1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,*C(=O)c1cccc(C(=O)Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)c1,3.0619465979171014
*CC(*)(C)C(=O)N(O)c1ccc(C)cc1,*CC(*)(C)C(=O)N(O)c1ccc(C)cc1,4.145643853959998
*CCCCCCOc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)C(C)C(C)(C)C(*)=O)c(C)c3)cc2C(=O)OCC)cc1,*CCCCCCOc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)C(C)C(C)(C)C(*)=O)c(C)c3)cc2C(=O)OCC)cc1,3.698694763971707
*CCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,*CCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,3.214616196937147
*CCCNC(=O)CCCCCSCC(=O)O*,*CCCNC(=O)CCCCCSCC(=O)O*,3.585999733684222
*Nc1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,*Nc1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3.2099407431665536
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(*)cc4)cc3)c3ccccc3-c3ccccc32)cc1,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(*)cc4)cc3)c3ccccc3-c3ccccc32)cc1,3.0695700215427735
*CCCCCNC(=O)c1cccc(*)c1,*CCCCCNC(=O)c1cccc(*)c1,3.408453090732948
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCCC)cc1,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCCC)cc1,3.541647182510795
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1,3.29185066560604
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,3.1833849313734595
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,2.7407539198920468
*CC(*)(C)C(=O)OC1CC(C)CC1C,*CC(*)(C)C(=O)OC1CC(C)CC1C,5.156001645517694
*CCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCOC(=O)CCCC(=O)O*)cc1,*CCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCOC(=O)CCCC(=O)O*)cc1,3.0521859668868245
*C=CC1CC(*)C2C(=O)N(*)C(=O)C12,*C=CC1CC(*)C2C(=O)N(*)C(=O)C12,6.527301201730713
*c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(-c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,*C(=O)c1ccc(-c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(*)cc5)cc4)cc3)cc2)cc1,2.6797789526022875
*CCCCCCCCCCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,*CCCCCCCCCCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,3.0318367023255055
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc1)C2=O,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc2)cc1,3.0214607256264223
*CC(*)(C)C(=O)Oc1ccc(C=Cc2ccccc2)cc1,*CC(*)(C)C(=O)Oc1ccc(C=Cc2ccccc2)cc1,3.365760423143337
*CC(*)(C)C(=O)OCCN(C)CCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCN(C)CCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.7641186594691423
*Oc1ccc(C=NNC(=O)CCCCCCCCCCCCCCCC(*)=O)cc1,*Oc1ccc(C=NNC(=O)CCCCCCCCCCCCCCCC(*)=O)cc1,3.0223934183820003
*CCCCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccc(C#N)cc1,*CCCCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccc(C#N)cc1,2.5476335356241293
*c1cccc(NC(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c(Cl)c2)C3=O)c1,*c1cccc(NC(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c(Cl)c2)C3=O)c1,3.4124370215347177
*CC(*)C[Si](C)(C)[Si](C)(C)C,*CC(*)C[Si](C)(C)[Si](C)(C)C,5.805662138958496
*Oc1ccc(OC(=O)CCCCCCCCCCC(*)=O)cc1,*Oc1ccc(OC(=O)CCCCCCCCCCC(*)=O)cc1,2.989414704442508
*N=C(*)c1ccc(O)cc1,*N=C(*)c1ccc(O)cc1,3.8315526439895367
*CC(*)c1ccc(-n2on2-c2ccc(OC)cc2)cc1,*CC(*)c1ccc(-n2on2-c2ccc(OC)cc2)cc1,4.056158999043836
*CC(*)(C)C(=O)OCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCC)cc3)C2=O)cc1,*CC(*)(C)C(=O)OCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCC)cc3)C2=O)cc1,3.642622772992251
*CC(*)(C)C(=O)OCCN(CC)c1ccc(Cl)cc1,*CC(*)(C)C(=O)OCCN(CC)c1ccc(Cl)cc1,3.7194701483620785
*CCCCCCCCCCCCC(=O)Nc1cccc(C(=O)Oc2ccc(C(=O)Oc3ccc(NC(=O)c4ccc(OC(=O)C(C)CC(*)=O)cc4)cc3)cc2)c1,*CCCCCCCCCCCCC(=O)Nc1cccc(C(=O)Oc2ccc(C(=O)Oc3ccc(NC(=O)c4ccc(OC(=O)C(C)CC(*)=O)cc4)cc3)cc2)c1,3.7910062398157276
*CC(*)(C)C(=O)OC(=O)OCC,*CC(*)(C)C(=O)OC(=O)OCC,4.648464499249863
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(Oc5ccc(-c6cccc(*)c6)cc5)cc4)cc3)cc2)cc1,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(Oc5ccc(-c6cccc(*)c6)cc5)cc4)cc3)cc2)cc1,2.542615216140579
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCNC(=O)c1ccc(C(=O)O*)cc1,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCNC(=O)c1ccc(C(=O)O*)cc1,3.1097957955744846
*CCCCCCCCCCCCCCCCCC(=O)NCCCCCNC(=O)S*,*CCCCCCCCCCCCCCCCCC(=O)NCCCCCNC(=O)S*,3.054218318145667
*CC(*)(C)C(=O)NCCCCCCCCCCCCCCC,*CC(*)(C)C(=O)NCCCCCCCCCCCCCCC,3.4159553438931924
*CC(*)C(=O)Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(OCCCCCCCCCC)cc3)cc2)cc1,*CC(*)C(=O)Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(OCCCCCCCCCC)cc3)cc2)cc1,3.3315811909313826
*Oc1ccc(C=Cc2ccc(OC(=O)c3ccccc3)cc2)cc1,*Oc1ccc(C=Cc2ccc(OC(=O)c3ccccc3)cc2)cc1,2.2776529221618915
*CC(*)C(=O)NCCCCCCNC(=O)OCCCCCCCCOC(=O)OCCC,*CC(*)C(=O)NCCCCCCNC(=O)OCCCCCCCCOC(=O)OCCC,3.5876478902383724
*CCCCCC(=O)Oc1ccc(C(=O)O*)cc1,*CCCCCC(=O)Oc1ccc(C(=O)O*)cc1,3.1659981452661725
*C(=O)c1cc(NC(=O)CCCCCCCCCCCCC(=O)N(*)C)ccc1C,*C(=O)c1cc(NC(=O)CCCCCCCCCCCCC(=O)N(*)C)ccc1C,2.937344839040323
*CCOC(=O)c1ccc(CC(=O)O*)cc1,*CCOC(=O)c1ccc(CC(=O)O*)cc1,3.240578202135155
*CCCCCCCCCCCCCOc1ccc(C=Cc2ccc(OC(=O)c3ccc(OCCCCCOc4ccc(C(*)=O)cc4)cc3)cc2)cc1,*CCCCCCCCCCCCCOc1ccc(C=Cc2ccc(OC(=O)c3ccc(OCCCCCOc4ccc(C(*)=O)cc4)cc3)cc2)cc1,3.0437911325198623
*CCCCCCCCNC(=O)c1ccc(C(*)=O)cc1,*CCCCCCCCNC(=O)c1ccc(C(*)=O)cc1,2.925268131514308
*c1cccc(NC(=O)c2cccc(C(=O)O*)c2)c1,*OC(=O)c1cccc(C(=O)Nc2cccc(*)c2)c1,3.0214350261606686
*CC(*)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.766653258094376
*CCCCCCCCCCCCOC(=O)C=Cc1ccc(C=CC2=CC(=Cc3ccc(C=Cc4ccc(O*)c(OC)c4)cc3)C2=O)cc1OC,*CCCCCCCCCCCCOC(=O)C=Cc1ccc(C=CC2=CC(=Cc3ccc(C=Cc4ccc(O*)c(OC)c4)cc3)C2=O)cc1OC,3.7216905931475264
*CC(C)COC(=O)CCCCC(=O)O*,*CC(C)COC(=O)CCCCC(=O)O*,4.14188446218898
*CCCCCCCCCCCCCCCCCCCSSCCCO*,*CCCCCCCCCCCCCCCCCCCSSCCCO*,3.1725186020447165
*Oc1ccc(C(=O)NNC(=O)CNC(=O)CCCCCCCCCC(=O)NCC(=O)O*)cc1,*OC(=O)CNC(=O)CCCCCCCCCC(=O)NCC(=O)NNC(=O)c1ccc(O*)cc1,3.048549541596235
*c1ccc(NC(=O)c2ccc(C3(*)OC(=O)c4ccccc43)c(C)c2)cc1,*c1ccc(NC(=O)c2ccc(C3(*)OC(=O)c4ccccc43)c(C)c2)cc1,3.6169026311613797
*CCNC(=O)NCCCCCCNC(=O)CCCCCCC(=O)NCCCCCCCCNC(=O)O*,*CCNC(=O)NCCCCCCNC(=O)CCCCCCC(=O)NCCCCCCCCNC(=O)O*,3.0277575838863164
*CC(*)(C#N)C#C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C#C[Si](CC(CCC)CCC)CCCC)cc1,*CC(*)(C#N)C#C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C#C[Si](CCCC)CC(CCC)CCC)cc1,5.289988838297834
*c1ccc(Cc2ccc(N=Cc3ccc(OC(=O)c4ccc(N=Nc5ccc(OCCCCCCCCCC)cc5)cc4)cc3)cc2)cc1,*c1ccc(Cc2ccc(N=Cc3ccc(OC(=O)c4ccc(N=Nc5ccc(OCCCCCCCCCC)cc5)cc4)cc3)cc2)cc1,3.1578766652313233
*CCCCCCCCCCCCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CCCCCCCCCCCCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.027879665738194
*CCCCNC(=O)CNC(=O)C(=O)N*,*CCCCNC(=O)CNC(=O)C(=O)N*,3.6500339851873296
*CCCCCOc1cccc(C(=O)c2ccc(O*)cc2)c1,*CCCCCOc1cccc(C(=O)c2ccc(O*)cc2)c1,2.910427185561245
*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,2.768032731113598
*Oc1ccc(C(=O)NNC(=O)c2ccc(C(*)=O)cc2)cc1,*Oc1ccc(C(=O)NNC(=O)c2ccc(C(*)=O)cc2)cc1,2.8106097248969117
*CCCCCCCCOC(=O)NCCC(=O)O*,*CCCCCCCCOC(=O)NCCC(=O)O*,3.4004683920005707
*Oc1ccc(C(C)(C)CCCCCCCOc2ccc(C=Nc3ccc(*)cc3)cc2)cc1,*Oc1ccc(C(C)(C)CCCCCCCOc2ccc(C=Nc3ccc(*)cc3)cc2)cc1,3.232754875782514
*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,3.240989648141996
*Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,*Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,3.2412548012789637
*c1ccc(C=NNC(=O)CCCCCCCCCCCCCCCCCC(=O)N*)cc1,*NC(=O)CCCCCCCCCCCCCCCCCC(=O)NN=Cc1ccc(*)cc1,3.1274551344669455
*c1ccc(Cc2ccccc2)cc1C(=O)O*,*OC(=O)c1cc(Cc2ccccc2)ccc1*,3.1910823943177062
*CC(C)CCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(*)cc2)cc1,*CC(C)CCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(*)cc2)cc1,3.484775647509233
*C(=O)Nc1ccc(NC(=O)CCCCOC(=O)c2ccc(C(*)=O)cc2)cc1,*C(=O)Nc1ccc(NC(=O)CCCCOC(=O)c2ccc(C(*)=O)cc2)cc1,2.7429281693844736
*CC(*)C(=O)OCCCCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1,*CC(*)C(=O)OCCCCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1,3.5351813632810405
*CC(O)COc1ccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(O*)c(Cl)c4)cc3)cc2C(=O)O)cc1,*CC(O)COc1ccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(O*)c(Cl)c4)cc3)cc2C(=O)O)cc1,3.5684157701526606
*Oc1cccc(OC(=O)c2ccc(OC(=O)c3ccccc3)cc2)c1,*Oc1cccc(OC(=O)c2ccc(OC(=O)c3ccccc3)cc2)c1,2.2357907202328917
*CC(*)C(C)CCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCc4ccc(OC)cc4)C3=O)cc2)cc1,*CC(*)C(C)CCCCCCOc1ccc(C=C2C=CC(=CC3=CC=C(OCc4ccc(OC)cc4)C3=O)CC2)cc1,4.481259151177649
*CCCCCCCCCNC(=O)CCCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCNC(=O)CCCCCCCCCCCCCCCC(=O)N*,2.8445266303253796
*CCCCCCCCCCC(=O)NCCCCCCCCNC(=O)OCC(=O)C1COC2C(*)COC12,*CCCCCCCCCCC(=O)NCCCCCCCCNC(=O)OCC(=O)C1COC2C(*)COC12,4.636632895967464
*Oc1ccc(NC(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)c2)cc1,*Oc1ccc(NC(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)c2)cc1,3.3159788583808716
*NC(CCCCCCCCCCCCCCCCCCCCC)C(=O)CCCCCCCCCCCCCCCCCCCCCC(=O)NCCCC(=O)Nc1ccc(*)s1,*NC(CCCCCCCCCCCCCCCCCCCCC)C(=O)CCCCCCCCCCCCCCCCCCCCCC(=O)NCCCC(=O)Nc1ccc(*)s1,4.024352892237125
*c1ccc(C=Cc2nc(*)cs2)cc1,*c1ccc(C=Cc2nc(*)cs2)cc1,4.223005032936297
*c1ccc(CC(C)Oc2ccc(-c3ccc(OC(=O)c4ccc(*)cc4)cc3)cc2)cc1,*c1ccc(CC(C)Oc2ccc(-c3ccc(OC(=O)c4ccc(*)cc4)cc3)cc2)cc1,3.430800310649463
*C(=O)Nc1ccc(C)c(NC(=O)Nc2ccc(Oc3ccc(O*)cc3)cc2)c1,*Oc1ccc(Oc2ccc(NC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,2.751763082511946
*CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(=O)NC(=O)NCCCCCCCCNC(=O)O*,*CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(=O)NC(=O)NCCCCCCCCNC(=O)O*,3.1885081791310697
*C(=O)Nc1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1Cl,*C(=O)Nc1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1Cl,2.8081068059408665
*c1ccc(Oc2ccc(C(=O)c3cccc(*)c3)cc2)cc1,*c1ccc(Oc2ccc(C(=O)c3cccc(*)c3)cc2)cc1,3.0339118009458614
*Oc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(O*)cc3)cc2)c1,*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3cccc(O*)c3)cc2)cc1,2.6133383138934327
*CC(*)C[Si](C)(C)CCCCOc1ccc(-c2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,*CC(*)C[Si](C)(C)CCCCOc1ccc(-c2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,4.221694904655102
*CC(*)=CCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCNC(=O)O*,*CC(*)=CCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCNC(=O)O*,3.441804995858491
*COC(=O)c1ccc(C(=O)O*)cc1,*COC(=O)c1ccc(C(=O)O*)cc1,3.2950606985412527
*CC(*)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4cc(C(=O)c5ccccc5)ccc4c3)cc2)cc1,*CC(*)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4cc(C(=O)c5ccccc5)ccc4c3)cc2)cc1,3.138188282585631
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)O*,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)O*,2.8025570957325208
*CCCCCSCCOC(=O)CCCCC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(*)COC12,*CCCCCSCCOC(=O)CCCCC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(*)COC12,4.706428335805953
*CCCCCCOC(=O)c1ccc(C=Nc2ccc(C(*)=O)cc2)cc1,*CCCCCCOC(=O)c1ccc(C=Nc2ccc(C(*)=O)cc2)cc1,3.0723481396601997
*CC(*)(C)C(=O)OCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(OCC(F)(F)C(F)F)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(OCC(F)(F)C(F)F)cc2)cc1,3.661701031780189
*Oc1ccc(Sc2ccc(SC(=O)OC3CCC4C(*)COC34)cc2)cc1,*Oc1ccc(Sc2ccc(SC(=O)OC3CCC4C(*)COC34)cc2)cc1,4.837482251521083
*Oc1ccc(C(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,2.607989129153342
*c1cc(CNc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc(C(F)(F)F)c1,*c1cc(CNc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc(C(F)(F)F)c1,3.3618553915409954
*CCCCCC[Si](*)(C)CCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CCCCCC[Si](*)(C)CCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.8543997049436314
*CCc1cccc(CCCCCCCCCCCCCCCCCCCNC(=O)CCCCC(*)=O)c1,*CCc1cccc(CCCCCCCCCCCCCCCCCCCNC(=O)CCCCC(*)=O)c1,3.0057699529008097
*Oc1ccc2c(c1)C(=O)N(c1ccc(-c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,*Oc1ccc2c(c1)C(=O)N(c1ccc(-c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,3.1433059556087084
*CC(*)c1ccc(OC(=O)c2cccc(C(*)=O)c2)cc1C,*CC(*)c1ccc(OC(=O)c2cccc(C(*)=O)c2)cc1C,3.971721964772313
*CC1CC2CC(Cc3ccc(O*)cc3)CC2C1=O,*CC1CC2CC(Cc3ccc(O*)cc3)CC2C1=O,4.820760092893131
*c1ccc([Si](*)(C)CCCCCCCOc2ccc(C#Cc3ccc(N(CC)CCC)cc3)cc2)cc1,*c1ccc([Si](*)(C)CCCCCCCOc2ccc(C#Cc3ccc(N(CC)CCC)cc3)cc2)cc1,3.8506088331484545
*NCCCCCCCNC(=O)Cc1cccc(C(=O)N*)c1,*NCCCCCCCNC(=O)Cc1cccc(C(=O)N*)c1,3.010882258180935
*c1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*c1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,3.427206671264532
*Nc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Nc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,2.940109138714215
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5cccc(Oc6ccc(C(=O)c7ccc(*)cc7)cc6)c5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5cccc(Oc6ccc(C(=O)c7ccc(*)cc7)cc6)c5)cc4)cc3)cc2)cc1,2.8125689904315525
*CCc1ccccc1C(*)=O,*CCc1ccccc1C(*)=O,3.72325904392532
*CC(*)C(=O)OC1CC3CCC(C3)C2C(=O)C12,*CC(*)C(=O)OC1CC2CCC(C2)C2C(=O)C12,5.994755987931188
*CCCCCCCCCCCNC(=O)CCCCCCCCCC(=O)N*,*CCCCCCCCCCCNC(=O)CCCCCCCCCC(=O)N*,2.94566298701778
*CC1CCCC(=O)N(Cc2ccc(C=Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C2=O)cc1,*CC1C=CN(CC2=CC=C(C=Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C2=O)C(=O)CCC1,4.626926217293361
*CC(*)OC(=O)CCCCCCCCCC(=O)OC1COC2C(*)COC12,*CC(*)OC(=O)CCCCCCCCCC(=O)OC1COC2C(*)COC12,5.082356403519081
*c1ccc(OCCCCCCCCCCCCCCCOc2ccccc2)cc1,*c1ccc(OCCCCCCCCCCCCCCCOc2ccccc2)cc1,2.2464783675673328
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,3.155979445543208
*c1ccc(NC(=O)Nc2ccc(-c3ccc(NC(=O)C(C)n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,*c1ccc(NC(=O)Nc2ccc(-c3ccc(NC(=O)C(C)n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,3.75416203348683
*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCCCC(=O)Nc3ccc(C(=O)O*)cc3)cc2)cc1,*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCCCC(=O)Nc3ccc(C(=O)O*)cc3)cc2)cc1,3.0099863498670434
*CC(*)COC(=O)NCCCCCCCCOC(=O)OCCCCCC(=O)OCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)COC(=O)NCCCCCCCCOC(=O)OCCCCCC(=O)OCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.9760069731993486
*C=Cc1cccc(NC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)c1,*C=Cc1cccc(NC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)c1,2.77891294676534
*c1ccc(-c2ccc(C(=O)Nc3ccc(Oc4ccc(S(*)(=O)=O)cc4)cc3)cc2)cc1,*c1ccc(-c2ccc(C(=O)Nc3ccc(Oc4ccc(S(*)(=O)=O)cc4)cc3)cc2)cc1,2.7332621583277437
*CC(CC)COC(=O)NCCCCCCCNC(=O)NCCCCCC(=O)O*,*CC(CC)COC(=O)NCCCCCCCNC(=O)NCCCCCC(=O)O*,3.678178202558649
*CCCCCCCCCCCCOC(=O)C=CC(=O)O*,*CCCCCCCCCCCCOC(=O)C=CC(=O)O*,3.3390717442835314
*CCc1ccc(CCCNC(=O)CCCO*)cc1,*CCc1ccc(CCCNC(=O)CCCO*)cc1,3.083789479601963
*CCCCCC(=O)NCCO*,*CCCCCC(=O)NCCO*,3.840916673085749
*Oc1ccc(CC(C)CC(C)C)cc1,*Oc1ccc(CC(C)CC(C)C)cc1,3.1447667713367835
*Nc1ccc(CCNC(=O)CNC(=O)CNCC(=O)CCCCCC(=O)NC(=O)NC(=O)C1CCCNC(=O)N*)CC1CCCC1,*NC(=O)NCCCC1C(=O)NC(=O)NC(=O)CCCCCC(=O)CNCC(=O)NCC(=O)NCCC(CC2CCCC2)=CC=C1N*,5.136996549497116
*Oc1ccc(C(=O)c2ccc(Oc3ccc(*)cc3)c(C(=O)O)c2)cc1,*Oc1ccc(C(=O)c2ccc(Oc3ccc(*)cc3)c(C(=O)O)c2)cc1,3.0060842614331627
